file,lec_p
01011426,1704137190.409561
01020023,1704173010.398806
01020428,1704187710.498901
01020441,1704188490.738888
01020453,1704189210.5694
01020548,1704192510.549084
01021245,1704217530.350658
01021922,1704241350.508072
01022348,1704257310.571579
01030108,1704262110.53804
01032352,1704343950.492704
01040145,1704350730.5007
01051653,1704491610.366993
01051748,1704494910.461958
01052054,1704506070.449608
01062210,1704597031.135735
01062241,1704598890.51943
01070238,1704613109.942661
01071236,1704648990.462769
01081511,1704744690.335705
01081640,1704750030.211002
01081815,1704755730.375858
01082113,1704766410.147747
01090155,1704783330.361897
01090853,1704808410.470892
01091732,1704839550.670835
01092205,1704855929.85841
01100151,1704869490.328772
01100610,1704885030.433773
01111534,1705005270.483631
01120139,1705041570.49506
01120830,1705066229.789316
01121754,1705100070.506462
01121907,1705104450.393108
01122047,1705110450.442785
01122200,1705114830.381737
01150257,1705305450.404194
01160549,1705402170.550556
01160831,1705411890.52449
01161221,1705425690.465437
01161517,1705436250.444141
01170645,1705491930.504139
01181416,1705605390.47976
01181423,1705605810.562721
01182325,1705638330.533234
01191326,1705688790.258274
01191707,1705702050.444134
01192025,1705713930.5162
01192322,1705724550.460293
01200017,1705727850.499844
01200018,1705727910.275185
01200139,1705732770.418129
01200300,1705737630.463295
01200327,1705739250.454273
01200415,1705742130.340384
01200427,1705742850.467672
01200429,1705742970.520432
01200512,1705745550.228752
01200518,1705745909.61825
01200610,1705749030.452122
01200653,1705751610.547827
01200935,1705761330.473099
01201131,1705768290.532492
01201146,1705769190.579954
01201942,1705797750.499672
01210429,1705829370.278336
01210751,1705841490.535984
01210954,1705848870.792072
01211011,1705849890.342821
01211041,1705851690.610771
01211622,1705872150.430208
01211933,1705883610.467003
01221706,1705961189.55151
01230240,1705995630.473816
01230407,1706000850.486435
01231236,1706031390.476488
01231253,1706032410.413595
01232053,1706061210.567276
01232249,1706068170.442863
01232319,1706069970.424988
01240159,1706079570.385672
01250013,1706159610.463852
01250331,1706171490.467834
01250543,1706179410.392878
01252108,1706234910.49243
01270521,1706350890.501247
01280353,1706432010.47546
01280758,1706446710.348686
01281844,1706485470.44037
01291118,1706545110.481598
01291448,1706557710.513458
01300638,1706614709.644135
01301845,1706658330.442986
01301954,1706662470.476255
01302350,1706676630.491621
01312020,1706750430.474916
02010043,1706766210.440323
02011102,1706803350.37165
02011406,1706814390.522472
02011634,1706823270.684612
02011956,1706835390.435104
02020914,1706883270.562069
02020916,1706883390.341805
02021016,1706886990.421562
02021235,1706895330.497932
02021409,1706900970.298485
02021715,1706912130.46445
02021939,1706920770.42828
02021943,1706921010.263302
02030804,1706965470.489878
