file,predicted_time
01011426.mseed,30.409561
01020023.mseed,30.398806
01020428.mseed,30.498901
01020441.mseed,30.738888
01020453.mseed,30.5694
01020548.mseed,30.549084
01021245.mseed,30.350658
01021922.mseed,30.508072
01022348.mseed,30.571579
01030108.mseed,30.53804
01032352.mseed,30.492704
01040145.mseed,30.5007
01051653.mseed,30.366993
01051748.mseed,30.461958
01052054.mseed,30.449608
01062210.mseed,31.135735
01062241.mseed,30.51943
01070238.mseed,29.942661
01071236.mseed,30.462769
01081511.mseed,30.335705
01081640.mseed,30.211002
01081815.mseed,30.375858
01082113.mseed,30.147747
01090155.mseed,30.361897
01090853.mseed,30.470892
01091732.mseed,30.670835
01092205.mseed,29.85841
01100151.mseed,30.328772
01100610.mseed,30.433773
01111534.mseed,30.483631
01120139.mseed,30.49506
01120830.mseed,29.789316
01121754.mseed,30.506462
01121907.mseed,30.393108
01122047.mseed,30.442785
01122200.mseed,30.381737
01150257.mseed,30.404194
01160549.mseed,30.550556
01160831.mseed,30.52449
01161221.mseed,30.465437
01161517.mseed,30.444141
01170645.mseed,30.504139
01181416.mseed,30.47976
01181423.mseed,30.562721
01182325.mseed,30.533234
01191326.mseed,30.258274
01191707.mseed,30.444134
01192025.mseed,30.5162
01192322.mseed,30.460293
01200017.mseed,30.499844
01200018.mseed,30.275185
01200139.mseed,30.418129
01200300.mseed,30.463295
01200327.mseed,30.454273
01200415.mseed,30.340384
01200427.mseed,30.467672
01200429.mseed,30.520432
01200512.mseed,30.228752
01200518.mseed,29.61825
01200610.mseed,30.452122
01200653.mseed,30.547827
01200935.mseed,30.473099
01201131.mseed,30.532492
01201146.mseed,30.579954
01201942.mseed,30.499672
01210429.mseed,30.278336
01210751.mseed,30.535984
01210954.mseed,30.792072
01211011.mseed,30.342821
01211041.mseed,30.610771
01211622.mseed,30.430208
01211933.mseed,30.467003
01221706.mseed,29.55151
01230240.mseed,30.473816
01230407.mseed,30.486435
01231236.mseed,30.476488
01231253.mseed,30.413595
01232053.mseed,30.567276
01232249.mseed,30.442863
01232319.mseed,30.424988
01240159.mseed,30.385672
01250013.mseed,30.463852
01250331.mseed,30.467834
01250543.mseed,30.392878
01252108.mseed,30.49243
01270521.mseed,30.501247
01280353.mseed,30.47546
01280758.mseed,30.348686
01281844.mseed,30.44037
01291118.mseed,30.481598
01291448.mseed,30.513458
01300638.mseed,29.644135
01301845.mseed,30.442986
01301954.mseed,30.476255
01302350.mseed,30.491621
01312020.mseed,30.474916
02010043.mseed,30.440323
02011102.mseed,30.37165
